ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,29421,13223224584423,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,50266,13223224585226,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,50266,13223224665654,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,29421,13223224665831,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,NCRISC,45447,13223224584580,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,NCRISC,54066,13223224585195,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,54066,13223224661888,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,45447,13223224662006,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,TRISC_0,47131,13223224584675,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_0,24556,13223224585094,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,34368,13223224585796,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224585814,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224586339,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224586357,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224586839,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224586857,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224587579,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224587597,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224588709,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224588727,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224590062,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224590081,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224591290,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224591308,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224592535,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224592554,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224593771,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224593789,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224595011,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224595029,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224596255,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224596273,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224597584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224597602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224598730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224598748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224599860,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224599879,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224601217,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224601236,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224602444,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224602462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224603580,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224603599,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224605077,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224605096,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224606169,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224606187,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224607405,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224607424,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224608641,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224608659,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224609882,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224609900,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224611123,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224611141,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224612356,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224612374,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224613600,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224613618,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224614755,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224614773,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224616080,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224616098,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224617316,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224617335,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224618438,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_0,34368,13223224618456,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
