ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,29421,13222842360954,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,50266,13222842361699,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,50266,13222842381180,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,29421,13222842381356,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,NCRISC,45447,13222842361111,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,NCRISC,54066,13222842361664,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,54066,13222842377575,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,1,NCRISC,45447,13222842377685,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,1,TRISC_0,47131,13222842361204,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_0,24556,13222842361531,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,23774,13222842377727,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_0,23774,13222842377745,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_0,24556,13222842377830,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,47131,13222842377873,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,47131,13222842361205,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,24556,13222842361406,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,23774,13222842361551,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_1,23774,13222842380532,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_1,24556,13222842380581,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,47131,13222842380634,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,47131,13222842361199,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,24556,13222842361526,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,23774,13222842361766,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_2,23774,13222842361784,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,47,/hdd/flapmax/tt-metal/tt_metal/programming_examples/sfpu_eltwise_chain/kernels/compute/compute.cpp,
0,1,1,TRISC_2,24556,13222842361892,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,47131,13222842380666,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
